Index,Baseline,Model I,Model II
7715,[9.],1,1
7716,[8.],2,5
7717,[4.],7,0
7718,[0.],8,0
7719,[0.],1,0
7720,[4.],7,0
7721,[4.],3,2
7722,[6.],5,0
7723,[4.],7,5
7724,[8.],8,0
7725,[4.],8,5
7726,[4.],0,0
7727,[6.],6,0
7728,[8.],1,0
7729,[9.],1,1
7730,[4.],7,0
7731,[8.],1,1
7732,[4.],7,7
7733,[0.],0,0
7734,[1.],1,0
7735,[0.],2,0
7736,[1.],1,8
7737,[8.],1,0
7738,[2.],8,9
7739,[8.],9,9
7740,[4.],1,0
7741,[0.],9,0
7742,[0.],8,0
7743,[1.],1,0
7744,[1.],0,8
7745,[6.],7,0
7746,[0.],2,0
7747,[1.],3,0
7748,[0.],0,0
7749,[8.],9,0
7750,[4.],8,0
7751,[6.],9,0
7752,[1.],9,1
7753,[0.],1,0
7754,[0.],8,0
7755,[4.],7,7
7756,[6.],2,0
7757,[1.],5,5
7758,[4.],7,7
7759,[8.],1,1
7760,[8.],7,0
7761,[5.],8,5
7762,[4.],7,7
7763,[1.],0,5
7764,[1.],2,5
7765,[8.],8,0
7766,[6.],1,6
7767,[5.],9,0
7768,[0.],8,0
7769,[8.],2,7
7770,[1.],9,9
7771,[1.],0,0
7772,[9.],8,0
7773,[1.],0,0
7774,[8.],0,0
7775,[1.],3,7
7776,[9.],5,5
7777,[4.],6,8
7778,[6.],7,1
7779,[6.],8,5
7780,[8.],0,0
7781,[2.],3,0
7782,[8.],8,0
7783,[5.],3,0
7784,[4.],0,0
7785,[4.],4,0
7786,[8.],9,0
7787,[8.],5,5
7788,[3.],1,0
7789,[1.],5,0
7790,[0.],8,0
7791,[4.],7,8
7792,[1.],1,1
7793,[8.],0,0
7794,[1.],7,5
7795,[3.],0,0
7796,[9.],8,0
7797,[4.],9,0
7798,[1.],5,5
7799,[3.],1,1
7800,[0.],0,0
7801,[4.],1,0
7802,[2.],5,0
7803,[9.],1,1
7804,[8.],0,0
7805,[4.],1,0
7806,[8.],9,1
7807,[1.],3,5
7808,[8.],8,0
7809,[8.],8,0
7810,[6.],1,0
7811,[0.],7,0
7812,[4.],7,0
7813,[0.],7,0
7814,[3.],8,0
7815,[4.],1,1
7816,[4.],0,0
7817,[3.],1,0
7818,[8.],1,0
7819,[4.],8,0
7820,[3.],9,5
7821,[0.],8,0
7822,[4.],2,0
7823,[8.],5,0
7824,[8.],9,0
7825,[9.],8,9
7826,[0.],7,1
7827,[4.],0,0
7828,[8.],2,5
7829,[0.],8,0
7830,[3.],1,1
7831,[4.],1,2
7832,[0.],8,0
7833,[8.],0,0
7834,[4.],9,5
7835,[9.],0,0
7836,[0.],0,0
7837,[8.],7,0
7838,[8.],0,0
7839,[3.],1,0
7840,[1.],1,1
7841,[4.],7,0
7842,[0.],0,0
7843,[0.],0,0
7844,[1.],7,9
7845,[4.],9,0
7846,[1.],5,0
7847,[1.],7,0
7848,[4.],9,0
7849,[0.],7,0
7850,[8.],1,0
7851,[8.],0,0
7852,[4.],7,7
7853,[1.],0,2
7854,[8.],9,8
7855,[4.],9,5
7856,[6.],9,2
7857,[3.],9,0
7858,[9.],8,0
7859,[6.],9,5
7860,[6.],9,0
7861,[4.],9,0
7862,[1.],1,1
7863,[8.],0,0
7864,[1.],8,1
7865,[3.],7,9
7866,[6.],6,0
7867,[6.],8,0
7868,[8.],8,0
7869,[8.],7,0
7870,[6.],6,0
7871,[1.],9,0
7872,[1.],9,0
7873,[0.],8,0
7874,[6.],1,1
7875,[5.],1,0
7876,[6.],1,1
7877,[4.],0,0
7878,[8.],8,0
7879,[3.],3,1
7880,[0.],9,0
7881,[4.],9,2
7882,[4.],7,0
7883,[3.],8,9
7884,[1.],0,0
7885,[3.],2,8
7886,[4.],7,7
7887,[3.],3,5
7888,[4.],7,7
7889,[0.],8,0
7890,[4.],3,8
7891,[4.],1,6
7892,[1.],7,9
7893,[1.],8,1
7894,[9.],9,1
7895,[4.],8,0
7896,[8.],0,0
7897,[5.],0,0
7898,[3.],1,1
7899,[6.],0,5
7900,[5.],1,1
7901,[2.],1,1
7902,[4.],9,0
7903,[1.],1,1
7904,[0.],8,0
7905,[4.],8,5
7906,[4.],7,0
7907,[6.],3,0
7908,[1.],9,8
7909,[1.],0,0
7910,[0.],3,5
7911,[6.],5,5
7912,[4.],8,0
7913,[0.],2,0
7914,[3.],7,8
7915,[3.],3,5
7916,[6.],6,2
7917,[6.],2,2
7918,[1.],7,5
7919,[9.],8,0
7920,[5.],1,5
7921,[6.],2,5
7922,[4.],1,0
7923,[3.],9,9
7924,[4.],7,0
7925,[8.],0,0
7926,[5.],8,9
7927,[6.],1,9
7928,[4.],4,0
7929,[8.],2,0
7930,[0.],0,0
7931,[3.],9,1
7932,[0.],9,0
7933,[6.],7,5
7934,[8.],8,0
7935,[4.],2,5
7936,[8.],1,1
7937,[1.],8,1
7938,[0.],2,0
7939,[5.],1,0
7940,[6.],2,0
7941,[6.],1,2
7942,[4.],1,1
7943,[1.],9,1
7944,[0.],2,2
7945,[4.],1,8
7946,[8.],9,0
7947,[5.],5,0
7948,[4.],1,1
7949,[8.],1,0
7950,[0.],9,0
7951,[6.],3,2
7952,[0.],9,0
7953,[8.],8,0
7954,[8.],9,1
7955,[1.],9,9
7956,[1.],3,9
7957,[6.],6,0
7958,[4.],7,5
7959,[8.],0,0
7960,[0.],0,0
7961,[6.],0,0
7962,[3.],7,0
7963,[6.],7,0
7964,[0.],8,0
7965,[6.],7,7
7966,[1.],1,0
7967,[6.],1,0
7968,[0.],8,0
7969,[3.],1,1
7970,[9.],0,0
7971,[3.],0,5
7972,[8.],7,0
7973,[9.],1,1
7974,[2.],9,0
7975,[4.],0,0
7976,[4.],5,0
7977,[0.],8,0
7978,[4.],7,0
7979,[1.],0,9
7980,[4.],3,0
7981,[4.],0,0
7982,[8.],9,0
7983,[0.],8,0
7984,[1.],8,0
7985,[1.],5,5
7986,[1.],8,1
7987,[4.],0,0
7988,[4.],1,0
7989,[8.],2,5
7990,[0.],0,0
7991,[8.],7,0
7992,[6.],1,6
7993,[4.],0,0
7994,[0.],0,0
7995,[0.],8,0
7996,[3.],7,7
7997,[8.],9,1
7998,[5.],0,0
7999,[4.],1,6
8000,[9.],9,0
8001,[1.],5,0
8002,[4.],0,6
8003,[9.],2,0
8004,[9.],7,5
8005,[1.],1,0
8006,[6.],7,0
8007,[6.],7,0
8008,[8.],8,0
8009,[6.],1,6
8010,[6.],9,0
8011,[8.],8,0
8012,[5.],7,0
8013,[8.],8,0
8014,[4.],2,2
8015,[0.],0,0
8016,[6.],5,5
8017,[0.],0,0
8018,[8.],8,0
8019,[4.],8,9
8020,[6.],9,5
8021,[8.],8,1
8022,[0.],3,0
8023,[3.],5,9
8024,[0.],8,0
8025,[1.],2,0
8026,[8.],8,0
8027,[6.],0,0
8028,[3.],1,1
8029,[4.],0,0
8030,[9.],2,2
8031,[0.],4,0
8032,[1.],9,1
8033,[1.],9,7
8034,[9.],2,0
8035,[1.],1,1
8036,[5.],7,5
8037,[0.],9,0
8038,[4.],0,6
8039,[9.],1,1
8040,[6.],8,2
8041,[4.],1,0
8042,[8.],7,7
8043,[4.],0,0
8044,[9.],9,0
8045,[5.],5,0
8046,[0.],9,0
8047,[8.],8,0
8048,[8.],2,8
8049,[8.],9,1
8050,[6.],7,0
8051,[4.],1,0
8052,[7.],7,7
8053,[8.],9,1
8054,[9.],9,9
8055,[4.],8,0
8056,[4.],0,0
8057,[9.],1,0
8058,[1.],0,0
8059,[1.],0,2
8060,[6.],6,8
8061,[0.],0,0
8062,[4.],0,0
8063,[0.],9,0
8064,[0.],0,0
8065,[4.],0,0
8066,[5.],0,0
8067,[8.],8,0
8068,[3.],9,1
8069,[6.],9,5
8070,[1.],5,5
8071,[6.],8,0
8072,[9.],0,0
8073,[8.],8,0
8074,[1.],7,7
8075,[8.],7,0
8076,[3.],7,7
8077,[5.],8,1
8078,[2.],5,8
8079,[0.],7,0
8080,[4.],5,8
8081,[6.],6,6
8082,[6.],5,0
8083,[1.],7,9
8084,[4.],7,0
8085,[4.],2,0
8086,[8.],8,0
8087,[5.],2,5
8088,[5.],7,7
8089,[1.],9,9
8090,[4.],7,0
8091,[4.],0,0
8092,[8.],1,1
8093,[4.],8,0
8094,[1.],1,1
8095,[2.],0,0
8096,[3.],7,5
8097,[1.],9,1
8098,[1.],9,1
8099,[6.],4,8
8100,[2.],2,2
8101,[9.],8,9
8102,[3.],9,5
8103,[9.],0,5
8104,[8.],7,7
8105,[8.],8,0
8106,[9.],8,0
8107,[1.],9,1
8108,[1.],1,0
8109,[4.],5,2
8110,[4.],0,0
8111,[6.],7,5
8112,[6.],7,5
8113,[6.],1,8
8114,[4.],7,9
8115,[5.],7,8
8116,[8.],1,0
8117,[0.],8,0
8118,[9.],8,0
8119,[0.],2,2
8120,[8.],9,1
8121,[6.],0,0
8122,[5.],9,0
8123,[0.],8,0
8124,[6.],0,0
8125,[9.],8,1
8126,[9.],0,0
8127,[1.],7,0
8128,[1.],7,0
8129,[4.],8,0
8130,[4.],1,0
8131,[5.],1,5
8132,[8.],8,0
8133,[5.],8,0
8134,[4.],5,0
8135,[8.],2,7
8136,[3.],8,8
8137,[8.],7,0
8138,[1.],9,1
8139,[6.],0,0
8140,[1.],5,5
8141,[1.],5,5
8142,[6.],7,0
8143,[9.],9,9
8144,[3.],9,1
8145,[8.],9,0
8146,[1.],0,0
8147,[0.],7,5
8148,[8.],8,0
8149,[9.],9,9
8150,[4.],6,6
8151,[8.],0,0
8152,[8.],8,0
8153,[0.],8,0
8154,[1.],5,5
8155,[4.],1,1
8156,[0.],8,0
8157,[8.],1,1
8158,[8.],8,0
8159,[8.],1,0
8160,[3.],1,0
8161,[1.],8,0
8162,[9.],9,1
8163,[0.],0,0
8164,[4.],1,6
8165,[1.],1,1
8166,[1.],1,6
8167,[2.],8,0
8168,[4.],8,0
8169,[6.],7,5
8170,[1.],5,5
8171,[4.],0,0
8172,[4.],1,1
8173,[6.],7,5
8174,[1.],7,5
8175,[2.],3,8
8176,[5.],7,0
8177,[0.],4,0
8178,[1.],1,1
8179,[4.],0,0
8180,[6.],0,2
8181,[3.],2,0
8182,[9.],0,0
8183,[1.],7,0
8184,[4.],0,6
8185,[8.],8,0
8186,[8.],8,0
8187,[4.],2,2
8188,[5.],7,7
8189,[0.],8,0
8190,[4.],9,0
8191,[4.],9,2
8192,[1.],5,5
8193,[8.],2,5
8194,[3.],9,1
8195,[1.],8,8
8196,[1.],9,0
8197,[8.],8,0
8198,[4.],8,1
8199,[4.],9,0
8200,[6.],5,0
8201,[8.],0,0
8202,[2.],8,0
8203,[3.],3,5
8204,[4.],5,8
8205,[4.],2,0
8206,[1.],7,7
8207,[7.],7,7
8208,[9.],2,0
8209,[4.],5,8
8210,[0.],0,0
8211,[1.],5,5
8212,[8.],0,0
8213,[5.],5,5
8214,[8.],8,0
8215,[1.],1,1
8216,[3.],7,0
8217,[8.],1,0
8218,[6.],8,9
8219,[1.],5,8
8220,[4.],9,0
8221,[6.],7,0
8222,[8.],0,0
8223,[8.],8,0
8224,[4.],9,8
8225,[8.],0,0
8226,[8.],0,0
8227,[1.],8,7
8228,[0.],8,0
8229,[6.],1,1
8230,[0.],0,0
8231,[8.],6,2
8232,[6.],5,5
8233,[6.],9,7
8234,[0.],9,0
8235,[7.],7,7
8236,[8.],7,0
8237,[4.],7,5
8238,[6.],9,0
8239,[9.],8,0
8240,[4.],7,7
8241,[0.],0,0
8242,[9.],0,0
8243,[4.],2,0
8244,[1.],4,4
8245,[1.],0,5
8246,[8.],0,0
8247,[4.],1,6
8248,[8.],1,1
8249,[8.],1,0
8250,[6.],9,0
8251,[6.],1,1
8252,[4.],9,0
8253,[0.],4,0
8254,[9.],8,0
8255,[1.],9,9
8256,[0.],8,0
8257,[4.],7,5
8258,[8.],8,0
8259,[4.],8,0
8260,[3.],1,1
8261,[3.],0,0
8262,[0.],0,0
8263,[5.],3,5
8264,[8.],1,0
8265,[0.],8,0
8266,[0.],0,0
8267,[0.],0,0
8268,[4.],0,5
8269,[0.],8,0
8270,[4.],3,0
8271,[6.],5,5
8272,[1.],7,1
8273,[4.],7,2
8274,[9.],0,0
8275,[3.],7,5
8276,[1.],8,0
8277,[4.],7,0
8278,[8.],2,0
8279,[1.],1,5
8280,[1.],5,9
8281,[1.],7,5
8282,[9.],9,1
8283,[1.],9,0
8284,[4.],8,2
8285,[3.],9,9
8286,[6.],7,2
8287,[0.],8,0
8288,[8.],0,5
8289,[6.],5,5
8290,[4.],8,0
8291,[6.],7,9
8292,[1.],9,5
8293,[5.],0,0
8294,[8.],8,0
8295,[0.],0,0
8296,[9.],5,5
8297,[6.],1,1
8298,[1.],1,2
8299,[6.],9,9
8300,[5.],8,0
8301,[4.],7,7
8302,[5.],8,0
8303,[0.],8,0
8304,[4.],9,0
8305,[6.],1,5
8306,[4.],0,0
8307,[0.],4,0
8308,[5.],5,5
8309,[6.],6,2
8310,[3.],5,5
8311,[1.],0,8
8312,[6.],9,0
8313,[4.],7,0
8314,[3.],7,0
8315,[1.],6,6
8316,[4.],9,0
8317,[5.],9,0
8318,[1.],4,7
8319,[1.],7,9
8320,[1.],0,9
8321,[4.],0,0
8322,[4.],9,8
8323,[6.],9,0
8324,[5.],1,0
8325,[0.],9,1
8326,[6.],0,0
8327,[1.],7,5
8328,[4.],1,1
8329,[8.],8,0
8330,[3.],5,5
8331,[4.],5,2
8332,[4.],9,9
8333,[6.],9,1
8334,[6.],8,0
8335,[3.],7,5
8336,[6.],5,0
8337,[5.],3,3
8338,[6.],0,2
8339,[8.],8,0
8340,[3.],5,0
8341,[6.],5,5
8342,[1.],8,0
8343,[9.],1,0
8344,[4.],7,0
8345,[3.],9,5
8346,[9.],1,9
8347,[3.],8,0
8348,[1.],9,9
8349,[8.],2,0
8350,[1.],9,0
8351,[4.],7,0
8352,[2.],3,0
8353,[4.],7,7
8354,[4.],5,0
8355,[8.],9,9
8356,[0.],8,0
8357,[4.],8,0
8358,[6.],7,0
8359,[6.],9,2
8360,[6.],7,0
8361,[1.],7,1
8362,[1.],0,0
8363,[6.],7,5
8364,[0.],8,0
8365,[6.],1,9
8366,[1.],1,1
8367,[4.],1,0
8368,[6.],6,2
8369,[4.],2,2
8370,[4.],0,6
8371,[4.],0,0
8372,[1.],9,1
8373,[0.],8,0
8374,[4.],8,0
8375,[6.],5,5
8376,[1.],9,5
8377,[8.],8,0
8378,[4.],4,0
8379,[0.],8,8
8380,[1.],9,0
8381,[1.],1,0
8382,[8.],8,8
8383,[4.],0,0
8384,[1.],8,9
8385,[1.],5,0
8386,[4.],9,0
8387,[0.],8,0
8388,[8.],1,0
8389,[9.],1,0
8390,[6.],1,1
8391,[1.],1,0
8392,[4.],3,5
8393,[8.],8,0
8394,[9.],7,9
8395,[1.],4,1
8396,[8.],0,0
8397,[5.],8,0
8398,[4.],1,0
8399,[7.],3,0
8400,[9.],0,0
8401,[6.],0,0
8402,[0.],8,0
8403,[4.],8,2
8404,[6.],1,0
8405,[2.],2,0
8406,[0.],1,0
8407,[9.],8,0
8408,[8.],8,0
8409,[9.],8,1
8410,[3.],7,2
8411,[8.],8,8
8412,[8.],0,0
8413,[8.],9,0
8414,[2.],0,0
8415,[0.],8,0
8416,[6.],7,0
8417,[9.],1,1
8418,[0.],8,0
8419,[8.],8,0
8420,[4.],1,5
8421,[6.],0,0
8422,[4.],9,0
8423,[6.],6,0
8424,[4.],5,9
8425,[4.],7,2
8426,[8.],9,0
8427,[0.],4,0
8428,[5.],2,8
8429,[4.],1,0
8430,[5.],1,8
8431,[8.],8,0
8432,[3.],7,5
8433,[4.],5,0
8434,[8.],8,2
8435,[7.],8,1
8436,[5.],5,9
8437,[6.],7,7
8438,[4.],9,0
8439,[8.],8,0
8440,[3.],5,9
8441,[0.],8,0
8442,[4.],1,0
8443,[9.],1,0
8444,[5.],7,5
8445,[8.],1,0
8446,[5.],7,0
8447,[0.],8,0
8448,[1.],5,5
8449,[1.],9,9
8450,[6.],9,0
8451,[4.],7,0
8452,[4.],7,0
8453,[1.],5,0
8454,[0.],0,0
8455,[0.],1,1
8456,[4.],5,0
8457,[2.],1,0
8458,[1.],2,5
8459,[0.],9,1
8460,[8.],8,0
8461,[6.],7,1
8462,[6.],9,5
8463,[1.],7,5
8464,[6.],6,9
8465,[8.],9,1
8466,[0.],7,0
8467,[8.],7,0
8468,[6.],1,2
8469,[3.],0,1
8470,[9.],8,0
8471,[0.],8,1
8472,[4.],1,0
8473,[8.],2,0
8474,[4.],0,0
8475,[6.],9,9
8476,[6.],0,0
8477,[6.],5,5
8478,[4.],5,5
8479,[6.],5,7
8480,[4.],9,0
8481,[8.],1,0
8482,[9.],1,1
8483,[8.],0,0
8484,[1.],1,1
8485,[0.],7,0
8486,[4.],8,0
8487,[4.],7,2
8488,[9.],0,9
8489,[8.],0,0
8490,[1.],5,5
8491,[6.],9,9
8492,[8.],9,1
8493,[1.],2,2
8494,[8.],1,0
8495,[6.],1,1
8496,[2.],0,0
8497,[6.],7,5
8498,[6.],7,1
8499,[4.],9,9
8500,[4.],7,0
8501,[0.],8,0
8502,[5.],9,1
8503,[3.],9,1
8504,[3.],1,1
8505,[6.],1,5
8506,[8.],1,1
8507,[0.],7,0
8508,[1.],9,1
8509,[5.],1,0
8510,[3.],7,7
8511,[4.],1,9
8512,[3.],1,1
8513,[8.],9,1
8514,[5.],4,0
8515,[8.],8,0
8516,[4.],0,0
8517,[6.],0,1
8518,[1.],8,0
8519,[5.],7,1
8520,[6.],8,1
8521,[8.],8,0
8522,[0.],1,1
8523,[6.],1,1
8524,[0.],8,0
8525,[4.],9,0
8526,[1.],7,7
8527,[0.],1,1
8528,[0.],2,0
8529,[0.],0,0
8530,[5.],8,0
8531,[0.],8,0
8532,[6.],8,0
8533,[1.],5,6
8534,[6.],1,6
8535,[4.],5,5
8536,[2.],0,0
8537,[1.],0,0
8538,[6.],7,0
8539,[9.],1,0
8540,[4.],4,0
8541,[6.],8,0
8542,[1.],0,1
8543,[0.],0,0
8544,[6.],1,9
8545,[5.],7,0
8546,[8.],0,0
8547,[7.],3,8
8548,[1.],1,0
8549,[8.],1,1
8550,[1.],0,0
8551,[1.],8,0
8552,[9.],9,0
8553,[6.],1,8
8554,[0.],0,0
8555,[4.],9,5
8556,[8.],7,0
8557,[7.],3,5
8558,[6.],7,2
8559,[1.],1,1
8560,[6.],7,7
8561,[9.],8,0
8562,[6.],6,9
8563,[6.],3,0
8564,[1.],8,1
8565,[6.],7,5
8566,[0.],0,0
8567,[8.],8,0
8568,[3.],7,7
8569,[6.],7,0
8570,[3.],1,9
8571,[6.],7,7
8572,[8.],0,0
8573,[0.],2,0
8574,[4.],0,0
8575,[0.],8,9
8576,[0.],0,0
8577,[0.],9,0
8578,[3.],2,5
8579,[1.],1,1
8580,[0.],2,0
8581,[5.],7,0
8582,[6.],7,6
8583,[8.],8,0
8584,[8.],9,0
8585,[8.],9,1
8586,[6.],8,0
8587,[1.],7,7
8588,[6.],5,6
8589,[4.],2,0
8590,[8.],8,0
8591,[4.],5,0
8592,[0.],0,0
8593,[8.],9,1
8594,[5.],1,1
8595,[1.],9,0
8596,[1.],9,0
8597,[6.],5,5
8598,[1.],8,5
8599,[4.],5,5
8600,[4.],6,0
8601,[4.],3,9
8602,[8.],8,0
8603,[3.],1,1
8604,[9.],9,9
8605,[5.],8,0
8606,[3.],1,1
8607,[0.],8,0
8608,[9.],8,0
8609,[4.],7,6
8610,[4.],1,5
8611,[6.],7,7
8612,[4.],0,5
8613,[4.],9,8
8614,[8.],8,0
8615,[4.],1,0
8616,[1.],1,5
8617,[4.],1,0
8618,[1.],5,5
8619,[1.],5,5
8620,[1.],1,5
8621,[9.],4,0
8622,[4.],7,0
8623,[3.],1,0
8624,[1.],8,9
8625,[1.],5,5
8626,[4.],7,8
8627,[5.],7,0
8628,[7.],2,5
8629,[6.],8,0
8630,[6.],2,5
8631,[4.],5,5
8632,[4.],1,0
8633,[1.],1,0
8634,[8.],4,0
8635,[6.],2,0
8636,[6.],5,5
8637,[4.],8,0
8638,[0.],0,0
8639,[0.],4,0
8640,[1.],1,1
8641,[0.],7,5
8642,[6.],1,8
8643,[0.],7,0
8644,[9.],8,0
8645,[8.],9,0
8646,[4.],1,5
8647,[4.],7,2
8648,[8.],1,1
8649,[8.],1,2
8650,[1.],5,5
8651,[5.],4,5
8652,[0.],8,0
8653,[8.],0,0
8654,[1.],1,0
8655,[0.],1,0
8656,[4.],9,5
8657,[9.],8,8
8658,[5.],0,0
8659,[4.],0,0
8660,[1.],3,5
8661,[0.],0,0
8662,[3.],0,0
8663,[1.],1,1
8664,[1.],5,5
8665,[4.],0,9
8666,[9.],8,0
8667,[4.],7,0
8668,[2.],1,0
8669,[4.],5,1
8670,[4.],8,0
8671,[6.],1,0
8672,[6.],1,0
8673,[3.],9,1
8674,[8.],9,0
8675,[0.],7,7
8676,[0.],1,0
8677,[3.],8,5
8678,[1.],0,0
8679,[1.],1,1
8680,[2.],8,0
8681,[4.],1,0
8682,[1.],1,0
8683,[4.],7,5
8684,[1.],1,5
8685,[6.],9,7
8686,[8.],9,8
8687,[8.],0,0
8688,[0.],9,2
8689,[5.],2,0
8690,[9.],8,0
8691,[8.],0,0
8692,[4.],7,5
8693,[9.],9,9
8694,[0.],0,0
8695,[4.],2,0
8696,[0.],8,0
8697,[8.],9,5
8698,[4.],0,0
8699,[6.],3,0
8700,[6.],1,5
8701,[1.],9,8
8702,[0.],8,0
8703,[4.],8,0
8704,[8.],1,0
8705,[4.],7,8
8706,[4.],5,0
8707,[8.],2,0
8708,[6.],4,0
8709,[1.],1,1
8710,[6.],7,5
8711,[4.],0,0
8712,[3.],1,1
8713,[0.],7,0
8714,[4.],3,0
8715,[0.],9,0
8716,[0.],9,0
8717,[8.],8,0
8718,[4.],7,5
8719,[8.],0,0
8720,[0.],0,0
8721,[6.],5,5
8722,[1.],1,5
8723,[4.],7,7
8724,[9.],1,9
8725,[0.],8,8
8726,[1.],9,0
8727,[1.],0,0
8728,[1.],9,5
8729,[4.],7,8
8730,[6.],5,0
8731,[1.],8,9
8732,[8.],1,1
8733,[4.],1,0
8734,[1.],4,2
8735,[6.],7,2
8736,[6.],1,0
8737,[1.],5,5
8738,[6.],1,2
8739,[9.],7,0
8740,[4.],0,0
8741,[7.],5,0
8742,[1.],8,1
8743,[0.],8,0
8744,[4.],1,1
8745,[1.],9,5
8746,[8.],0,0
8747,[9.],2,0
8748,[4.],9,2
8749,[2.],9,0
8750,[1.],9,0
8751,[8.],4,0
8752,[8.],7,9
8753,[4.],7,5
8754,[3.],3,0
8755,[6.],6,5
8756,[6.],2,2
8757,[2.],0,0
8758,[1.],9,7
8759,[1.],7,7
8760,[1.],8,0
8761,[8.],7,0
8762,[8.],8,0
8763,[1.],9,1
8764,[1.],0,0
8765,[4.],9,0
8766,[5.],5,0
8767,[1.],7,0
8768,[1.],5,5
8769,[0.],0,0
8770,[5.],5,5
8771,[4.],1,0
8772,[8.],9,1
8773,[4.],7,2
8774,[6.],7,0
8775,[1.],7,0
8776,[3.],5,5
8777,[0.],0,0
8778,[0.],9,0
8779,[4.],7,0
8780,[4.],7,0
8781,[4.],1,1
8782,[5.],2,5
8783,[6.],6,5
8784,[4.],4,2
8785,[8.],9,0
8786,[6.],9,7
8787,[6.],9,0
8788,[1.],3,0
8789,[3.],5,5
8790,[1.],8,0
8791,[6.],7,5
8792,[6.],1,6
8793,[3.],7,5
8794,[4.],3,5
8795,[0.],0,0
8796,[8.],8,0
8797,[4.],7,0
8798,[6.],1,0
8799,[4.],1,0
8800,[8.],7,0
8801,[9.],7,0
8802,[3.],1,0
8803,[6.],1,0
8804,[7.],9,0
8805,[9.],9,9
8806,[2.],7,0
8807,[6.],1,0
8808,[4.],1,8
8809,[5.],9,8
8810,[1.],0,2
8811,[3.],9,7
8812,[0.],9,0
8813,[0.],0,0
8814,[1.],9,9
8815,[1.],7,0
8816,[6.],7,5
8817,[4.],7,5
8818,[1.],8,0
8819,[0.],0,0
8820,[9.],0,0
8821,[4.],7,7
8822,[6.],1,0
8823,[4.],4,9
8824,[1.],2,2
8825,[6.],1,0
8826,[8.],8,0
8827,[4.],1,0
8828,[3.],1,0
8829,[9.],0,0
8830,[1.],9,9
8831,[6.],1,5
8832,[6.],9,9
8833,[6.],8,9
8834,[8.],8,0
8835,[1.],5,5
8836,[6.],8,0
8837,[9.],9,1
8838,[0.],8,0
8839,[7.],9,8
8840,[6.],0,1
8841,[0.],2,0
8842,[6.],9,0
8843,[8.],9,0
8844,[1.],2,1
8845,[7.],3,2
8846,[6.],9,6
8847,[4.],7,0
8848,[5.],0,0
8849,[0.],9,1
8850,[1.],9,5
8851,[0.],0,0
8852,[5.],7,7
8853,[2.],7,2
8854,[8.],8,0
8855,[4.],1,0
8856,[0.],2,0
8857,[8.],8,0
8858,[6.],1,0
8859,[4.],5,5
8860,[0.],3,0
8861,[4.],1,0
8862,[0.],4,0
8863,[4.],7,5
8864,[8.],9,0
8865,[4.],7,5
8866,[1.],1,1
8867,[8.],8,0
8868,[5.],7,8
8869,[4.],5,5
8870,[9.],7,5
8871,[8.],9,1
8872,[4.],7,9
8873,[3.],5,5
8874,[6.],0,2
8875,[9.],1,0
8876,[0.],0,0
8877,[6.],1,9
8878,[0.],8,8
8879,[0.],1,0
8880,[3.],1,1
8881,[0.],9,0
8882,[4.],5,5
8883,[1.],1,1
8884,[0.],7,0
8885,[1.],9,5
8886,[9.],2,0
8887,[4.],1,0
8888,[8.],8,2
8889,[4.],1,0
8890,[8.],8,8
8891,[3.],9,1
8892,[8.],9,0
8893,[5.],9,8
8894,[8.],7,0
8895,[0.],0,0
8896,[8.],8,0
8897,[2.],0,0
8898,[3.],1,0
8899,[4.],7,5
8900,[4.],9,8
8901,[8.],5,7
8902,[6.],2,6
8903,[0.],0,0
8904,[8.],9,5
8905,[1.],8,1
8906,[8.],7,0
8907,[9.],8,1
8908,[8.],9,8
8909,[0.],8,0
8910,[1.],1,1
8911,[2.],9,0
8912,[6.],5,0
8913,[8.],8,0
8914,[4.],3,8
8915,[9.],9,9
8916,[6.],1,9
8917,[0.],0,0
8918,[0.],9,0
8919,[6.],8,9
8920,[4.],7,8
8921,[8.],0,0
8922,[6.],9,9
8923,[4.],5,5
8924,[4.],5,2
8925,[0.],0,0
8926,[4.],0,0
8927,[6.],9,9
8928,[0.],2,0
8929,[8.],9,0
8930,[4.],2,8
8931,[9.],9,9
8932,[5.],2,2
8933,[6.],7,5
8934,[3.],5,5
8935,[8.],0,0
8936,[9.],8,9
8937,[0.],9,0
8938,[3.],9,0
8939,[1.],8,0
8940,[9.],7,0
8941,[0.],7,0
8942,[5.],2,0
8943,[4.],4,0
8944,[8.],0,0
8945,[8.],1,1
8946,[8.],9,5
8947,[4.],4,2
8948,[5.],0,8
8949,[6.],7,9
8950,[8.],9,9
8951,[8.],8,8
8952,[5.],2,0
8953,[8.],7,0
8954,[4.],7,2
8955,[8.],9,1
8956,[0.],7,0
8957,[6.],9,5
8958,[6.],6,2
8959,[3.],9,0
8960,[0.],4,0
8961,[4.],9,0
8962,[1.],9,9
8963,[6.],1,6
8964,[8.],8,0
8965,[2.],1,0
8966,[5.],0,0
8967,[7.],9,0
8968,[6.],8,8
8969,[0.],8,0
8970,[0.],0,0
8971,[4.],5,0
8972,[0.],7,0
8973,[6.],3,5
8974,[4.],2,2
8975,[8.],8,8
8976,[3.],2,9
8977,[9.],7,1
8978,[4.],1,0
8979,[5.],1,5
8980,[8.],9,1
8981,[4.],3,0
8982,[1.],7,0
8983,[4.],5,5
8984,[6.],1,1
8985,[0.],0,0
